system,id,family,expected,selected,correct,error,elapsed_s,cost_usd
Decision (Qwen3 reranker),LOC-01,local,exec_command,mcp__codex_app__read_thread_terminal,False,,9.214405749982689,0
Decision (Qwen3 reranker),LOC-02,local,exec_command,apply_patch,False,,3.112364583008457,0
Decision (Qwen3 reranker),LOC-03,local,exec_command,mcp__codex_app__open_in_codex,False,,3.360662416991545,0
Decision (Qwen3 reranker),LOC-04,local,write_stdin,exec_command,False,,2.660026833997108,0
Decision (Qwen3 reranker),LOC-05,local,write_stdin,exec_command,False,,3.4524158340063877,0
Decision (Qwen3 reranker),LOC-06,local,view_image,view_image,True,,3.3202165410039015,0
Decision (Qwen3 reranker),LOC-07,local,mcp__codex_app__open_in_codex,mcp__codex_app__open_in_codex,True,,3.210523416986689,0
Decision (Qwen3 reranker),LOC-08,local,mcp__codex_app__read_thread_terminal,mcp__codex_app__read_thread_terminal,True,,3.3005133749975357,0
Decision (Qwen3 reranker),LOC-09,local,mcp__codex_app__load_workspace_dependencies,mcp__codex_app__load_workspace_dependencies,True,,3.2405720419774298,0
Decision (Qwen3 reranker),LOC-10,local,exec_command,mcp__codex_app__read_thread_terminal,False,,3.240296459000092,0
Decision (Qwen3 reranker),CDX-01,codex,mcp__codex_app__list_threads,mcp__codex_app__list_archived_threads,False,,9.31353204199695,0
Decision (Qwen3 reranker),CDX-02,codex,mcp__codex_app__read_thread,mcp__codex_app__list_threads,False,,10.243647499999497,0
Decision (Qwen3 reranker),CDX-03,codex,mcp__codex_app__navigate_to_codex_page,mcp__codex_app__navigate_to_codex_page,True,,10.070833875011886,0
Decision (Qwen3 reranker),CDX-04,codex,mcp__codex_app__list_projects,mcp__codex_app__create_thread,False,,9.717546290979953,0
Decision (Qwen3 reranker),CDX-05,codex,mcp__codex_app__create_thread,mcp__codex_app__create_thread,True,,9.276752083009342,0
Decision (Qwen3 reranker),CDX-06,codex,mcp__codex_app__create_worktree,mcp__codex_app__create_thread,False,,9.960982916003559,0
Decision (Qwen3 reranker),CDX-07,codex,mcp__codex_app__fork_thread,mcp__codex_app__create_thread,False,,10.220664042019052,0
Decision (Qwen3 reranker),CDX-08,codex,mcp__codex_app__attach_artifact,mcp__codex_app__open_in_codex,False,,10.96285074998741,0
Decision (Qwen3 reranker),CDX-09,codex,mcp__codex_app__remove_artifact,mcp__codex_app__remove_artifact,True,,10.026787541020894,0
Decision (Qwen3 reranker),CDX-10,codex,mcp__codex_app__wait_threads,mcp__codex_app__wait_threads,True,,10.571020584000507,0
Decision (Qwen3 reranker),LIN-01,linear,mcp__linear__get_issue,mcp__linear__get_issue,True,,8.255266541003948,0
Decision (Qwen3 reranker),LIN-02,linear,mcp__linear__list_issues,mcp__linear__list_issues,True,,8.439813667006092,0
Decision (Qwen3 reranker),LIN-03,linear,mcp__linear__get_project,mcp__linear__get_project,True,,8.014592874998925,0
Decision (Qwen3 reranker),LIN-04,linear,mcp__linear__list_comments,mcp__linear__list_comments,True,,8.051556291989982,0
Decision (Qwen3 reranker),LIN-05,linear,mcp__linear__list_documents,mcp__linear__get_document,False,,9.199956291995477,0
Decision (Qwen3 reranker),LIN-06,linear,mcp__linear__get_document,mcp__linear__get_document,True,,8.871740458009299,0
Decision (Qwen3 reranker),LIN-07,linear,mcp__linear__list_diffs,mcp__linear__get_document,False,,9.629316542006563,0
Decision (Qwen3 reranker),LIN-08,linear,mcp__linear__get_diff,mcp__linear__get_diff,True,,10.961844542005565,0
Decision (Qwen3 reranker),LIN-09,linear,mcp__linear__get_diff_threads,mcp__linear__get_diff_threads,True,,10.346639042021707,0
Decision (Qwen3 reranker),LIN-10,linear,mcp__linear__list_issue_statuses,mcp__linear__list_issue_statuses,True,,10.84918099999777,0
Decision (Qwen3 reranker),SLK-01,slack,mcp__slack__slack_read_channel,mcp__slack__slack_read_thread,False,,14.039364708994981,0
Decision (Qwen3 reranker),SLK-02,slack,mcp__slack__slack_read_thread,mcp__slack__slack_read_thread,True,,14.279147458000807,0
Decision (Qwen3 reranker),SLK-03,slack,mcp__slack__slack_search_channels,mcp__slack__slack_search_channels,True,,10.997257666022051,0
Decision (Qwen3 reranker),SLK-04,slack,mcp__slack__slack_search_public,mcp__slack__slack_search_public,True,,14.939672792010242,0
Decision (Qwen3 reranker),SLK-05,slack,mcp__slack__slack_search_public_and_private,mcp__slack__slack_search_public_and_private,True,,11.500194540974917,0
Decision (Qwen3 reranker),SLK-06,slack,mcp__slack__slack_read_file,mcp__slack__slack_read_file,True,,13.64857737501734,0
Decision (Qwen3 reranker),SLK-07,slack,mcp__slack__slack_read_canvas,mcp__slack__slack_read_canvas,True,,13.346323167002993,0
Decision (Qwen3 reranker),SLK-08,slack,mcp__slack__slack_search_users,mcp__slack__slack_search_users,True,,14.106525958981365,0
Decision (Qwen3 reranker),SLK-09,slack,mcp__slack__slack_read_user_profile,mcp__slack__slack_read_user_profile,True,,14.052162874984788,0
Decision (Qwen3 reranker),SLK-10,slack,mcp__slack__slack_list_channel_members,mcp__slack__slack_list_channel_members,True,,13.643847416999051,0
Decision (Qwen3 reranker),NOT-01,notion,mcp__notion__notion_fetch,mcp__notion__notion_ai_search,False,,24.29759954099427,0
Decision (Qwen3 reranker),NOT-02,notion,mcp__notion__notion_search,mcp__notion__notion_ai_search,False,,23.45174658400356,0
Decision (Qwen3 reranker),NOT-03,notion,mcp__notion__notion_get_comments,mcp__notion__notion_get_comments,True,,27.231992707995232,0
Decision (Qwen3 reranker),NOT-04,notion,mcp__notion__notion_get_users,mcp__notion__notion_get_users,True,,23.356191832979675,0
Decision (Qwen3 reranker),NOT-05,notion,mcp__notion__notion_list_recent_pages,mcp__notion__notion_ai_search,False,,25.13427458301885,0
Decision (Qwen3 reranker),NOT-06,notion,mcp__notion__notion_list_favorite_pages,mcp__notion__notion_list_favorite_pages,True,,26.872235874994658,0
Decision (Qwen3 reranker),NOT-07,notion,mcp__notion__notion_ai_search,mcp__notion__notion_ai_search,True,,26.966266083007213,0
Decision (Qwen3 reranker),NOT-08,notion,mcp__notion__notion_get_tool_access,mcp__notion__notion_fetch,False,,25.36489320799592,0
Decision (Qwen3 reranker),NOT-09,notion,mcp__notion__notion_query_data_sources,mcp__notion__notion_query_multiple_data_sources,False,,32.98378749997937,0
Decision (Qwen3 reranker),NOT-10,notion,mcp__notion__notion_get_async_task,mcp__notion__notion_get_async_task,True,,21.925589625025168,0
Codex (GPT-6/high),LOC-01,local,exec_command,exec_command,True,,3.215030958992429,0.1613925
Codex (GPT-6/high),LOC-02,local,exec_command,exec_command,True,,2.7760151669790503,0.1613675
Codex (GPT-6/high),LOC-03,local,exec_command,exec_command,True,,4.002916540979641,0.161205
Codex (GPT-6/high),LOC-04,local,write_stdin,write_stdin,True,,2.866698458994506,0.16043
